Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
2,9,21.4,0.0,0.0,0.0,0,3,1,0,68,0,0,29,63,1,0,0,0,1,0,0,1,0,1,21.4,4.5,14.5,1
40,65,199.0,160.0,568.0,113.6,0,9,1,0,42,0,0,33,1331,0,0,1,0,1,0,0,1,1,0,199568.0,1.625,0.825,0
73,409,1100.7,0.0,0.0,0.0,0,10,1,0,54,0,0,36,2654,0,0,0,0,1,0,0,1,0,0,1100.7,5.6027397260274,0.493150684931507,1
3,11,35.1,0.0,0.0,0.0,0,0,0,0,35,0,3,10,25,0,1,0,0,0,1,0,0,1,0,35.1,3.66666666666667,3.33333333333333,1
23,122,364.6,0.0,0.0,0.0,0,10,1,0,39,0,0,39,895,0,0,0,0,0,1,0,0,0,0,364.6,5.30434782608696,1.69565217391304,1
60,223,537.7,112.0,389.2,97.3,0,17,1,0,25,1,0,27,1618,0,0,1,0,0,1,0,0,1,0,0.0,3.71666666666667,0.45,1
25,51,149.3,0.0,0.0,0.0,0,8,1,0,63,0,3,24,606,0,1,0,0,0,0,1,0,0,0,149.3,2.04,0.96,1
1,6,13.0,0.0,0.0,0.0,4,0,0,0,50,0,0,7,7,0,0,0,0,0,1,0,0,0,0,130.0,6.0,7.0,1
66,301,661.8,0.0,0.0,0.0,0,5,1,0,56,0,0,38,2494,0,0,0,0,1,0,0,1,1,0,661.8,4.56060606060606,0.575757575757576,1
3,8,27.9,0.0,0.0,0.0,0,9,1,0,49,0,0,48,133,0,0,0,1,0,1,0,0,1,0,27.9,2.66666666666667,16.0,1
8,42,91.0,0.0,0.0,0.0,0,1,1,0,45,0,0,16,118,0,0,0,0,0,1,0,0,1,0,910.0,5.25,2.0,1
22,59,133.7,88.0,173.8,86.9,2,4,1,0,74,0,0,50,1107,1,0,1,0,0,0,1,0,1,0,0.0,2.68181818181818,2.27272727272727,1
36,248,534.7,0.0,0.0,0.0,0,6,1,0,55,0,0,22,786,0,0,0,0,0,0,1,0,1,0,534.7,6.88888888888889,0.611111111111111,1
20,44,81.0,0.0,0.0,0.0,0,0,0,0,34,0,3,8,168,0,1,0,0,0,1,0,0,0,0,810.0,2.2,0.4,1
45,241,681.5,0.0,0.0,0.0,0,13,1,0,31,0,0,23,1064,0,0,0,0,1,0,1,0,0,0,681.5,5.35555555555556,0.511111111111111,1
52,135,312.5,0.0,0.0,0.0,0,0,0,0,40,0,3,6,317,0,1,0,0,0,0,0,1,0,0,312.5,2.59615384615385,0.115384615384615,1
71,177,424.9,284.0,745.5,186.4,5,4,0,12,61,0,0,52,3706,0,0,1,0,1,0,0,1,0,0,0.0,2.49295774647887,0.732394366197183,1
29,98,257.6,216.0,637.2,159.3,4,10,1,0,44,0,0,35,1011,0,0,1,0,1,1,0,0,1,0,0.0,3.37931034482759,1.20689655172414,1
12,36,96.3,0.0,0.0,0.0,1,3,1,0,58,0,0,34,414,0,0,0,1,1,1,0,0,0,1,96.3,3.0,2.83333333333333,1
48,144,289.3,0.0,0.0,0.0,1,5,1,0,75,0,0,40,1944,1,0,0,0,1,0,0,1,0,0,289.3,3.0,0.833333333333333,1
16,33,110.6,8.0,21.2,5.3,3,28,0,44,29,1,0,22,351,0,0,1,0,0,1,0,0,1,0,0.0,2.0625,1.375,1
47,182,421.9,0.0,0.0,0.0,2,4,1,0,62,0,3,35,1647,0,1,0,0,1,0,1,0,1,0,421.9,3.87234042553191,0.74468085106383,1
61,76,242.7,0.0,0.0,0.0,1,2,1,0,74,0,0,32,1925,1,0,0,0,1,0,0,1,0,0,242.7,1.24590163934426,0.524590163934426,1
46,151,502.6,138.0,266.8,53.4,0,3,1,0,39,0,0,30,1362,0,0,1,0,0,1,0,0,0,0,0.0,3.28260869565217,0.652173913043478,1
35,197,562.8,4.0,8.2,4.1,1,14,1,0,27,1,0,58,2038,0,0,1,0,0,1,0,0,1,0,0.0,5.62857142857143,1.65714285714286,1
70,536,1119.2,0.0,0.0,0.0,2,1,1,0,39,0,0,37,2583,0,0,0,0,1,0,0,1,0,0,1119.2,7.65714285714286,0.528571428571429,1
66,163,394.0,198.0,389.4,97.4,2,5,1,0,77,0,0,40,2608,1,0,1,0,1,0,0,1,1,0,394389.4,2.46969696969697,0.606060606060606,0
71,103,354.7,426.0,766.8,153.4,0,0,0,0,59,0,2,12,837,0,1,1,0,0,0,0,1,0,0,0.0,1.45070422535211,0.169014084507042,1
7,58,115.6,21.0,62.3,20.8,2,7,0,5,70,0,0,30,214,1,0,1,0,1,0,1,0,1,0,0.0,8.28571428571429,4.28571428571429,1
43,122,475.5,0.0,0.0,0.0,2,0,0,0,39,0,3,10,429,0,1,0,0,0,0,0,1,0,0,475.5,2.83720930232558,0.232558139534884,1
56,365,667.8,728.0,627.2,0.0,0,0,0,0,50,0,0,17,922,0,0,1,1,0,0,0,1,1,0,0.0,6.51785714285714,0.303571428571429,1
6,38,88.3,0.0,0.0,0.0,2,4,1,0,38,0,3,30,167,0,1,0,0,1,1,0,0,0,0,88.3,6.33333333333333,5.0,1
31,122,345.8,186.0,424.7,212.4,0,30,1,0,29,1,2,40,1259,0,1,1,0,1,0,1,0,1,0,0.0,3.93548387096774,1.29032258064516,1
38,48,150.5,0.0,0.0,0.0,1,1,1,0,81,0,0,44,1661,1,0,0,0,0,0,0,1,1,0,150.5,1.26315789473684,1.15789473684211,1
14,46,110.1,0.0,0.0,0.0,0,4,1,0,64,0,3,42,582,0,1,0,0,1,1,0,0,1,0,110.1,3.28571428571429,3.0,1
5,9,23.0,0.0,0.0,0.0,2,0,0,0,43,0,4,13,59,0,1,0,1,0,0,0,1,0,0,230.0,1.8,2.6,1
9,17,45.6,27.0,108.9,54.5,0,4,1,0,59,0,0,18,160,0,0,1,0,1,0,1,0,0,1,0.0,1.88888888888889,2.0,1
15,49,139.0,60.0,73.5,24.5,0,2,1,0,47,0,0,34,523,0,0,1,0,1,1,0,0,0,0,13973.5,3.26666666666667,2.26666666666667,0
2,9,28.8,0.0,0.0,0.0,0,7,1,0,67,0,0,55,121,1,0,0,0,0,0,0,1,1,0,28.8,4.5,27.5,1
14,51,154.4,0.0,0.0,0.0,0,1,1,0,50,0,0,25,348,0,0,0,0,1,1,0,0,1,0,154.4,3.64285714285714,1.78571428571429,1
24,101,244.6,0.0,0.0,0.0,0,0,0,0,31,0,0,11,272,0,0,0,0,0,0,0,1,0,0,244.6,4.20833333333333,0.458333333333333,1
69,484,1110.0,0.0,0.0,0.0,0,0,0,0,36,0,0,14,1001,0,0,0,0,0,0,0,1,1,0,11100.0,7.01449275362319,0.202898550724638,1
11,14,44.7,55.0,138.6,0.0,0,8,1,0,25,1,6,27,301,0,1,1,1,0,1,0,0,1,0,0.0,1.27272727272727,2.45454545454545,1
12,34,97.2,0.0,0.0,0.0,2,7,1,0,67,0,5,14,171,1,1,0,0,0,1,0,0,0,1,97.2,2.83333333333333,1.16666666666667,1
50,143,353.1,0.0,0.0,0.0,2,2,0,6,52,0,0,39,1977,0,0,0,0,0,1,0,0,1,0,353.1,2.86,0.78,1
73,373,874.1,0.0,0.0,0.0,3,6,1,0,65,0,3,30,2178,1,1,0,0,0,0,0,1,0,0,874.1,5.10958904109589,0.410958904109589,1
1,2,5.0,0.0,0.0,0.0,4,10,1,0,63,0,0,38,38,0,0,0,0,0,1,0,0,1,0,50.0,2.0,38.0,1
2,9,19.8,0.0,0.0,0.0,0,10,0,4,41,0,0,46,82,0,0,0,0,0,1,0,0,1,0,19.8,4.5,23.0,1
64,160,450.4,256.0,659.2,131.8,0,4,1,0,55,0,0,39,2504,0,0,1,0,1,0,0,1,1,0,0.0,2.5,0.609375,1
68,346,820.4,340.0,367.2,0.0,0,4,1,0,66,0,0,22,1480,1,0,1,1,1,0,1,0,0,0,0.0,5.08823529411765,0.323529411764706,1
15,41,116.1,0.0,0.0,0.0,1,1,1,0,76,0,0,30,438,1,0,0,0,0,0,0,1,1,0,116.1,2.73333333333333,2.0,1
20,102,261.7,272.0,625.6,312.8,0,5,1,0,79,0,0,51,1017,1,0,1,0,0,1,0,0,1,0,0.0,5.1,2.55,1
9,36,120.9,27.0,90.9,30.3,0,0,0,0,62,0,4,10,90,0,1,1,0,0,1,0,0,0,0,0.0,4.0,1.11111111111111,1
72,363,1013.7,0.0,0.0,0.0,0,20,1,0,25,1,6,33,2378,0,1,0,0,1,0,0,1,0,0,1013.7,5.04166666666667,0.458333333333333,1
26,89,233.1,0.0,0.0,0.0,0,2,1,0,58,0,0,24,627,0,0,0,0,0,1,0,0,1,0,233.1,3.42307692307692,0.923076923076923,1
3,9,19.7,0.0,0.0,0.0,0,0,0,0,28,1,0,7,19,0,0,0,0,0,1,0,0,0,0,19.7,3.0,2.33333333333333,1
1,6,15.0,0.0,0.0,0.0,0,15,1,0,29,1,0,20,20,0,0,0,0,0,1,0,0,1,0,150.0,6.0,20.0,1
65,101,259.3,0.0,0.0,0.0,2,8,0,30,65,0,2,46,2994,1,1,0,0,1,0,0,1,1,0,259.3,1.55384615384615,0.707692307692308,1
39,126,352.2,0.0,0.0,0.0,0,4,1,0,82,0,0,34,1317,1,0,0,0,0,0,1,0,0,1,352.2,3.23076923076923,0.871794871794872,1
17,59,173.8,136.0,181.9,91.0,1,2,1,0,39,0,0,35,616,0,0,1,0,1,0,1,0,0,0,0.0,3.47058823529412,2.05882352941176,1
59,134,411.6,0.0,0.0,0.0,0,1,1,0,49,0,0,47,2760,0,0,0,0,0,0,1,0,1,0,411.6,2.27118644067797,0.796610169491525,1
66,276,921.6,264.0,950.4,475.2,1,6,0,40,38,0,0,56,3686,0,0,1,0,1,1,0,0,1,0,0.0,4.18181818181818,0.848484848484849,1
73,260,731.3,0.0,0.0,0.0,1,0,0,0,34,0,0,9,658,0,0,0,0,0,0,0,1,0,0,731.3,3.56164383561644,0.123287671232877,1
25,34,99.2,0.0,0.0,0.0,0,0,0,0,34,0,0,10,250,0,0,0,0,0,1,0,0,0,0,99.2,1.36,0.4,1
13,50,112.8,13.0,130.0,32.5,1,1,1,0,58,0,0,36,454,0,0,1,0,1,1,0,0,1,0,112.813,3.84615384615385,2.76923076923077,1
50,163,453.8,0.0,0.0,0.0,4,3,1,0,40,0,0,43,2143,0,0,0,0,1,1,0,0,0,0,453.8,3.26,0.86,1
71,126,352.9,0.0,0.0,0.0,0,14,1,0,35,0,0,54,3779,0,0,0,0,1,0,0,1,0,0,352.9,1.77464788732394,0.76056338028169,1
10,14,49.1,0.0,0.0,0.0,0,0,0,0,36,0,6,7,64,0,1,0,1,0,0,1,0,0,0,49.1,1.4,0.7,1
2,9,25.2,12.0,28.6,0.0,0,13,1,0,67,0,0,30,59,1,0,1,1,0,1,0,0,1,0,0.0,4.5,15.0,1
37,179,404.2,0.0,0.0,0.0,0,6,1,0,42,0,0,48,1781,0,0,0,0,1,0,1,0,0,0,404.2,4.83783783783784,1.2972972972973,1
64,139,509.8,0.0,0.0,0.0,0,6,0,13,67,0,6,56,3553,1,1,0,0,1,0,1,0,1,0,509.8,2.171875,0.875,1
2,8,17.3,0.0,0.0,0.0,2,6,1,0,59,0,0,45,87,0,0,0,0,0,1,0,0,0,0,17.3,4.0,22.5,1
66,384,1054.8,462.0,528.0,176.0,0,15,1,0,55,0,0,61,4006,0,0,1,0,1,0,0,1,1,0,1054.8528,5.81818181818182,0.924242424242424,1
22,109,224.8,88.0,167.2,33.4,5,7,1,0,68,0,0,27,609,1,0,1,0,0,1,0,0,1,0,0.0,4.95454545454545,1.22727272727273,1
37,57,185.4,148.0,336.7,0.0,0,10,0,0,56,0,0,60,2210,0,0,1,1,1,1,0,0,1,0,0.0,1.54054054054054,1.62162162162162,1
45,312,669.5,0.0,0.0,0.0,1,9,1,0,41,0,0,39,1750,0,0,0,0,0,1,0,0,1,0,669.5,6.93333333333333,0.866666666666667,1
55,237,712.8,605.0,610.5,203.5,0,15,1,0,37,0,5,41,2270,0,1,1,0,1,1,0,0,1,0,0.0,4.30909090909091,0.745454545454545,1
59,283,880.2,295.0,548.7,274.4,0,28,1,0,28,1,2,31,1805,0,1,1,0,1,0,0,1,1,0,0.0,4.79661016949153,0.525423728813559,1
72,798,1149.6,288.0,799.2,0.0,0,4,0,45,67,0,0,43,3067,1,0,1,1,0,0,1,0,1,0,0.0,11.0833333333333,0.597222222222222,1
45,263,677.8,225.0,441.0,110.3,0,0,0,0,22,1,6,8,378,0,1,1,0,0,0,0,1,0,0,677.8441,5.84444444444444,0.177777777777778,1
17,100,257.2,0.0,0.0,0.0,0,0,0,0,60,0,0,9,155,0,0,0,0,0,0,1,0,0,0,257.2,5.88235294117647,0.529411764705882,1
54,133,326.6,0.0,0.0,0.0,0,3,1,0,46,0,0,22,1195,0,0,0,0,0,0,0,1,0,0,326.6,2.46296296296296,0.407407407407407,1
76,262,535.5,0.0,0.0,0.0,0,0,0,0,67,0,0,9,681,1,0,0,0,0,0,0,1,1,0,535.5,3.44736842105263,0.118421052631579,1
1,4,11.0,0.0,0.0,0.0,0,1,1,0,40,0,0,33,33,0,0,0,0,0,1,0,0,1,0,110.0,4.0,33.0,1
5,26,56.3,0.0,0.0,0.0,2,5,1,0,36,0,0,29,146,0,0,0,0,0,1,0,0,1,0,56.3,5.2,5.8,1
55,105,276.4,220.0,654.5,327.3,0,10,1,0,82,0,0,26,1456,1,0,1,0,0,1,0,0,1,0,0.0,1.90909090909091,0.472727272727273,1
14,53,172.7,8.0,23.4,4.7,5,7,1,0,37,0,3,27,391,0,1,1,0,0,1,0,0,0,0,0.0,3.78571428571429,1.92857142857143,1
5,9,30.8,20.0,34.0,11.3,2,5,1,0,62,0,0,47,240,0,0,1,0,0,1,0,0,1,0,30.834,1.8,9.4,1
69,340,971.8,0.0,0.0,0.0,0,5,1,0,41,0,0,42,2910,0,0,0,0,1,0,0,1,0,0,971.8,4.92753623188406,0.608695652173913,1
73,443,944.7,292.0,876.0,438.0,2,15,0,79,54,0,0,42,3026,0,0,1,0,1,0,0,1,1,0,944.7876,6.06849315068493,0.575342465753425,1
64,328,1019.6,0.0,0.0,0.0,1,0,0,0,21,1,0,11,684,0,0,0,0,0,0,0,1,0,0,1019.6,5.125,0.171875,1
64,371,961.1,0.0,0.0,0.0,0,0,0,0,48,0,2,7,446,0,1,0,0,0,0,1,0,0,0,961.1,5.796875,0.109375,1
69,280,1040.2,276.0,144.9,0.0,0,0,0,0,64,0,5,9,649,0,1,1,1,0,0,0,1,1,0,0.0,4.05797101449275,0.130434782608696,1
62,495,997.4,186.0,923.8,231.0,1,3,1,0,57,0,3,43,2696,0,1,1,0,1,0,0,1,1,0,0.0,7.98387096774194,0.693548387096774,1
13,61,165.6,52.0,159.9,40.0,0,4,1,0,53,0,2,8,106,0,1,1,0,0,1,0,0,1,0,0.0,4.69230769230769,0.615384615384615,1
17,71,201.7,68.0,147.9,0.0,2,10,1,0,66,0,0,47,788,1,0,1,1,1,1,0,0,1,0,0.0,4.17647058823529,2.76470588235294,1
30,89,363.6,0.0,0.0,0.0,0,8,1,0,67,0,0,35,1058,1,0,0,0,1,0,0,1,0,0,363.6,2.96666666666667,1.16666666666667,1
6,29,86.4,0.0,0.0,0.0,2,4,1,0,59,0,0,54,334,0,0,0,0,0,1,0,0,1,0,86.4,4.83333333333333,9.0,1
22,144,308.2,88.0,270.6,67.7,0,26,1,0,27,1,0,42,920,0,0,1,0,0,1,0,0,0,1,0.0,6.54545454545455,1.90909090909091,1
19,59,170.3,0.0,0.0,0.0,0,6,1,0,19,1,0,29,547,0,0,0,0,0,1,0,0,0,0,170.3,3.10526315789474,1.52631578947368,1
72,349,870.0,144.0,662.4,132.5,1,17,1,0,25,1,0,34,2498,0,0,1,0,1,0,0,1,0,0,870662.4,4.84722222222222,0.472222222222222,0
54,181,430.4,0.0,0.0,0.0,0,5,1,0,50,0,0,35,1903,0,0,0,0,0,0,0,1,1,0,430.4,3.35185185185185,0.648148148148148,1
6,38,87.2,0.0,0.0,0.0,1,0,0,0,24,1,0,9,50,0,0,0,0,0,1,0,0,0,1,87.2,6.33333333333333,1.5,1
20,92,234.6,0.0,0.0,0.0,0,4,1,0,72,0,0,35,680,1,0,0,0,0,0,1,0,0,0,234.6,4.6,1.75,1
25,72,227.0,0.0,0.0,0.0,0,1,1,0,63,0,0,32,799,0,0,0,0,0,0,1,0,0,0,2270.0,2.88,1.28,1
3,18,32.0,9.0,27.6,13.8,1,0,0,0,48,0,4,10,30,0,1,1,0,0,1,0,0,0,0,3227.6,6.0,3.33333333333333,0
46,300,740.2,184.0,427.8,0.0,0,15,1,0,35,0,0,50,2325,0,0,1,1,0,0,1,0,1,0,0.0,6.52173913043478,1.08695652173913,1
1,5,11.0,4.0,8.4,2.8,1,2,1,0,68,0,0,56,56,1,0,1,0,0,1,0,0,1,0,118.4,5.0,56.0,1
59,469,824.2,0.0,0.0,0.0,0,0,0,0,39,0,6,13,739,0,1,0,0,0,0,0,1,0,0,824.2,7.94915254237288,0.220338983050847,1
29,64,145.9,0.0,0.0,0.0,0,14,1,0,66,0,0,53,1536,1,0,0,0,0,0,0,1,1,0,145.9,2.20689655172414,1.82758620689655,1
53,167,424.8,106.0,720.8,0.0,1,17,0,18,24,1,0,28,1471,0,0,1,1,0,0,1,0,0,0,0.0,3.15094339622642,0.528301886792453,1
33,95,265.5,0.0,0.0,0.0,0,14,1,0,31,0,0,24,811,0,0,0,0,0,1,0,0,0,0,265.5,2.87878787878788,0.727272727272727,1
71,157,634.6,497.0,766.8,0.0,0,7,1,0,48,0,5,41,2889,0,1,1,1,1,0,0,1,0,0,0.0,2.2112676056338,0.577464788732394,1
70,150,350.0,0.0,0.0,0.0,1,1,0,15,67,0,0,33,2303,1,0,0,0,1,0,0,1,0,0,3500.0,2.14285714285714,0.471428571428571,1
66,157,398.5,0.0,0.0,0.0,0,16,1,0,29,1,0,55,3668,0,0,0,0,1,0,0,1,1,0,398.5,2.37878787878788,0.833333333333333,1
1,2,5.0,4.0,7.8,2.0,2,12,1,0,51,0,0,36,36,0,0,1,0,1,1,0,0,1,0,57.8,2.0,36.0,1
9,36,117.9,0.0,0.0,0.0,2,5,0,7,55,0,0,31,283,0,0,0,0,1,1,0,0,1,0,117.9,4.0,3.44444444444444,1
29,232,471.0,116.0,342.2,171.1,5,11,1,0,75,0,0,40,1178,1,0,1,0,1,1,0,0,1,0,471342.2,8.0,1.37931034482759,0
61,229,487.1,0.0,0.0,0.0,0,6,1,0,39,0,0,52,3151,0,0,0,0,1,0,0,1,0,0,487.1,3.75409836065574,0.852459016393443,1
67,217,468.3,0.0,0.0,0.0,0,10,1,0,27,1,4,40,2660,0,1,0,0,1,0,0,1,0,0,468.3,3.23880597014925,0.597014925373134,1
1,3,7.0,0.0,0.0,0.0,0,0,1,0,76,0,0,42,42,1,0,0,0,0,0,1,0,1,0,70.0,3.0,42.0,1
21,58,171.3,0.0,0.0,0.0,2,0,0,0,22,1,0,7,145,0,0,0,0,0,1,0,0,0,0,171.3,2.76190476190476,0.333333333333333,1
64,272,702.4,0.0,0.0,20.4,2,3,1,0,59,0,0,63,4051,0,0,0,0,1,1,0,0,1,0,702.4,4.25,0.984375,1
6,39,97.9,0.0,0.0,0.0,0,0,0,0,68,0,0,10,61,1,0,0,1,0,1,0,0,0,0,97.9,6.5,1.66666666666667,1
6,45,70.9,0.0,0.0,0.0,0,9,1,0,69,0,0,43,274,1,0,0,0,0,0,1,0,1,0,70.9,7.5,7.16666666666667,1
30,67,182.2,0.0,0.0,0.0,0,6,1,0,48,0,5,29,887,0,1,0,0,0,1,0,0,1,0,182.2,2.23333333333333,0.966666666666667,1
46,122,371.3,184.0,414.0,82.8,0,10,1,0,23,1,0,43,2009,0,0,1,0,1,0,0,1,0,0,371.3414,2.65217391304348,0.934782608695652,1
70,163,351.6,0.0,0.0,0.0,0,28,1,0,54,0,4,30,2117,0,1,0,0,0,0,0,1,0,1,351.6,2.32857142857143,0.428571428571429,1
58,236,635.6,232.0,481.4,240.7,0,4,1,0,58,0,0,24,1382,0,0,1,0,1,1,0,0,1,0,0.0,4.06896551724138,0.413793103448276,1
3,7,12.6,0.0,0.0,0.0,0,9,0,20,62,0,0,43,135,0,0,0,0,1,0,1,0,1,0,12.6,2.33333333333333,14.3333333333333,1
76,238,681.6,0.0,0.0,0.0,0,0,0,0,36,0,6,11,847,0,1,0,0,0,0,0,1,1,0,681.6,3.13157894736842,0.144736842105263,1
30,84,209.0,0.0,0.0,0.0,0,3,1,0,59,0,0,30,899,0,0,0,0,0,0,1,0,1,0,2090.0,2.8,1.0,1
24,132,290.4,96.0,208.8,0.0,0,2,1,0,74,0,0,41,1002,1,0,1,1,0,1,0,0,1,0,0.0,5.5,1.70833333333333,1
71,166,784.3,284.0,1171.5,585.8,3,1,1,0,75,0,0,64,4554,1,0,1,0,1,0,0,1,0,0,0.0,2.33802816901408,0.901408450704225,1
67,432,740.8,0.0,0.0,0.0,0,2,0,53,42,0,0,57,3831,0,0,0,0,0,0,1,0,1,0,740.8,6.44776119402985,0.850746268656716,1
13,31,107.6,0.0,0.0,0.0,0,0,0,0,47,0,0,13,168,0,0,0,0,0,0,1,0,0,0,107.6,2.38461538461538,1.0,1
5,26,83.4,0.0,0.0,0.0,1,0,0,0,33,0,5,11,59,0,1,0,0,0,1,0,0,1,0,83.4,5.2,2.2,1
1,7,15.0,0.0,0.0,0.0,0,0,0,0,37,0,0,7,7,0,0,0,0,0,1,0,0,0,0,150.0,7.0,7.0,1
35,141,492.5,140.0,297.5,74.4,0,8,0,46,60,0,0,54,1912,0,0,1,0,1,1,0,0,0,0,0.0,4.02857142857143,1.54285714285714,1
34,238,405.0,0.0,0.0,0.0,0,2,1,0,59,0,0,25,839,0,0,0,0,1,1,0,0,1,0,4050.0,7.0,0.735294117647059,1
43,164,390.4,0.0,0.0,0.0,0,17,1,0,32,0,2,24,1044,0,1,0,0,0,0,1,0,0,0,390.4,3.81395348837209,0.558139534883721,1
6,27,58.5,18.0,96.0,19.2,1,7,1,0,59,0,3,24,139,0,1,1,0,0,1,0,0,1,0,58.596,4.5,4.0,1
27,182,381.3,0.0,0.0,0.0,0,7,1,0,74,0,0,44,1188,1,0,0,0,1,0,1,0,1,0,381.3,6.74074074074074,1.62962962962963,1
51,227,714.4,0.0,0.0,0.0,0,12,1,0,22,1,0,47,2423,0,0,0,0,0,0,1,0,1,0,714.4,4.45098039215686,0.92156862745098,1
50,90,301.4,300.0,705.0,352.5,2,6,1,0,67,0,0,64,3193,1,0,1,0,1,1,0,0,1,0,301.4705,1.8,1.28,1
69,307,692.9,276.0,903.9,0.0,2,5,1,0,37,0,0,38,2609,0,0,1,1,0,0,0,1,1,0,0.0,4.44927536231884,0.550724637681159,1
16,103,209.0,64.0,160.0,53.3,0,3,0,58,47,0,0,36,582,0,0,1,0,1,1,0,0,1,0,209160.0,6.4375,2.25,0
6,20,49.6,24.0,73.8,14.8,0,9,1,0,57,0,0,20,112,0,0,1,0,0,1,0,0,1,0,0.0,3.33333333333333,3.33333333333333,1
70,476,843.5,280.0,742.0,0.0,0,1,1,0,54,0,0,67,4697,0,0,1,1,1,0,1,0,1,0,843.5742,6.8,0.957142857142857,1
6,31,79.2,0.0,0.0,0.0,1,3,1,0,38,0,2,26,156,0,1,0,0,0,1,0,0,0,0,79.2,5.16666666666667,4.33333333333333,1
5,12,40.0,10.0,44.5,8.9,5,5,1,0,51,0,0,59,294,0,0,1,0,0,1,0,0,1,0,4044.5,2.4,11.8,1
8,22,56.7,16.0,53.6,10.7,4,8,1,0,59,0,5,13,105,0,1,1,0,0,1,0,0,1,0,0.0,2.75,1.625,1
21,38,103.4,0.0,0.0,0.0,5,2,1,0,44,0,0,36,741,0,0,0,0,1,1,0,0,1,0,103.4,1.80952380952381,1.71428571428571,1
9,60,88.2,0.0,0.0,0.0,0,4,1,0,60,0,6,21,187,0,1,0,0,0,1,0,0,0,0,88.2,6.66666666666667,2.33333333333333,1
62,350,874.7,0.0,0.0,0.0,0,29,1,0,66,0,6,32,2000,1,1,0,0,1,0,1,0,1,0,874.7,5.64516129032258,0.516129032258065,1
3,13,33.3,0.0,0.0,0.0,2,11,1,0,38,0,0,19,57,0,0,0,0,0,1,0,0,0,0,33.3,4.33333333333333,6.33333333333333,1
1,7,15.0,0.0,0.0,0.0,0,2,1,0,67,0,0,33,33,1,0,0,0,0,1,0,0,1,0,150.0,7.0,33.0,1
18,74,216.2,72.0,345.6,172.8,0,4,1,0,33,0,0,40,718,0,0,1,0,0,1,0,0,1,0,0.0,4.11111111111111,2.22222222222222,1
30,103,298.0,60.0,279.0,69.8,0,8,1,0,38,0,0,61,1826,0,0,1,0,1,0,1,0,1,0,298279.0,3.43333333333333,2.03333333333333,0
70,157,349.5,210.0,952.0,0.0,0,15,1,0,25,1,0,17,1192,0,0,1,1,0,0,0,1,0,1,349.5952,2.24285714285714,0.242857142857143,1
2,11,21.1,0.0,0.0,0.0,2,2,1,0,47,0,0,19,41,0,0,0,0,0,1,0,0,0,0,21.1,5.5,9.5,1
17,24,85.2,68.0,164.9,33.0,0,10,1,0,28,1,0,27,460,0,0,1,0,0,1,0,0,1,0,0.0,1.41176470588235,1.58823529411765,1
12,56,148.9,48.0,144.0,36.0,0,3,1,0,37,0,0,55,683,0,0,1,0,0,1,0,0,1,0,148.9144,4.66666666666667,4.58333333333333,1
60,230,782.1,180.0,522.0,130.5,2,24,1,0,26,1,0,29,1728,0,0,1,0,1,0,1,0,1,0,782.1522,3.83333333333333,0.483333333333333,1
33,216,425.7,132.0,264.0,66.0,0,4,1,0,61,0,0,24,777,0,0,1,0,1,1,0,0,1,0,425.7264,6.54545454545455,0.727272727272727,1
61,204,428.0,0.0,0.0,0.0,2,0,0,0,47,0,0,13,778,0,0,0,0,0,0,1,0,0,0,4280.0,3.34426229508197,0.213114754098361,1
5,16,44.4,0.0,0.0,0.0,0,8,0,4,40,0,0,30,148,0,0,0,0,0,1,0,0,0,0,44.4,3.2,6.0,1
31,103,277.9,0.0,0.0,0.0,0,10,1,0,27,1,0,35,1088,0,0,0,0,0,1,0,0,1,0,277.9,3.32258064516129,1.12903225806452,1
25,89,222.5,0.0,0.0,133.6,1,5,1,0,60,0,0,29,707,0,0,0,0,0,1,0,0,1,0,222.5,3.56,1.16,1
56,155,393.6,0.0,0.0,0.0,0,6,1,0,48,0,0,39,2214,0,0,0,0,1,0,1,0,0,0,393.6,2.76785714285714,0.696428571428571,1
65,224,458.3,0.0,0.0,0.0,0,15,1,0,28,1,0,28,1850,0,0,0,0,0,0,0,1,0,0,458.3,3.44615384615385,0.430769230769231,1
16,36,97.4,128.0,155.2,0.0,1,0,0,0,41,0,0,10,157,0,0,1,1,0,0,1,0,1,0,0.0,2.25,0.625,1
8,50,120.4,0.0,0.0,0.0,0,5,1,0,50,0,2,14,113,0,1,0,0,0,1,0,0,0,0,120.4,6.25,1.75,1
26,123,256.3,0.0,0.0,0.0,0,11,1,0,32,0,0,33,857,0,0,0,0,0,1,0,0,0,1,256.3,4.73076923076923,1.26923076923077,1
71,186,427.4,284.0,773.9,387.0,0,0,0,0,85,0,0,10,681,1,0,1,0,0,0,0,1,1,0,0.0,2.61971830985915,0.140845070422535,1
